C*,   ,   ,   ,   , R*,   ,   ,   ,   , M*,   ,   ,   ,   , G*,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   , L*,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   , 
  ,   ,   ,   ,   , R*, R*,   ,   ,   , M*, M*,   ,   ,   , G*, G*,   ,   ,   ,   ,   ,   ,   ,   ,   ,   , L*, L*,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   , 
R*, R , R*,   ,   ,   ,   ,   ,   ,   , Y#, Y , Y#,   ,   ,   ,   ,   ,   ,   , G%, G , G%,   ,   ,   ,   , L*, L , L , Y@, Y , Y@, L , L , RX, R , RX, L , L*,   ,   ,   ,   ,   ,   ,   ,   ,   ,   , 
R*, R , R , R*,   ,   ,   ,   ,   ,   , Y#, Y , Y , Y#,   ,   ,   ,   ,   ,   , G%, G , G , G%,   ,   ,   , L*, L , L , Y@, Y , Y , Y@, L , RX, R , R , RX, L , L*,   ,   ,   ,   ,   ,   ,   ,   ,   , 
R*, R*, R*, R*, R*,   ,   ,   ,   ,   , Y#, Y#, Y#, Y#, Y#,   ,   ,   ,   ,   , G%, G%, G%, G%, G%,   ,   , L*, L , L , Y@, Y , Y , Y , Y@, RX, RX, RX, RX, RX, L , L*,   ,   ,   ,   ,   ,   ,   ,   , 
  ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   , L*, L , L , Y@, Y , Y , Y , Y , Y@, L , L , L , L , L , L , L*,   ,   ,   ,   ,   ,   ,   , 
  ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   , L*, L , L , Y@, Y , Y , Y , Y , Y , Y@, L , L , L , L , L , L , L*,   ,   ,   ,   ,   ,   , 
  ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   , L*, L*, L*, Y@, Y , Y , Y , Y , Y , Y , Y@, L*, L*, L*, L*, L*, L*, L*,   ,   ,   ,   ,   , 
  ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   , Y@, Y , Y , Y , Y , Y , Y , Y , Y@,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   , 
  ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   , Y@, Y , Y , Y , Y , Y , Y , Y , Y , Y@,   ,   ,   ,   ,   ,   ,   ,   ,   ,   , 
  ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   , Y@, Y , Y , Y , Y , Y , Y , Y , Y , Y , Y@,   ,   ,   ,   ,   ,   ,   ,   ,   , 
  ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   , Y@, Y , Y , Y , Y , Y , Y , Y , Y , Y , Y , Y@,   ,   ,   ,   ,   ,   ,   ,   , 
  ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   , Y@, Y , Y , Y , Y , Y , Y , Y , Y , Y , Y , Y , Y@,   ,   ,   ,   ,   ,   ,   , 
  ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   , Y@, Y , Y , Y , Y , Y , Y , Y , Y , Y , Y , Y , Y , Y@,   ,   ,   ,   ,   ,   , 
  ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   , Y@, Y , Y , Y , Y , Y , Y , Y , Y , Y , Y , Y , Y , Y , Y@,   ,   ,   ,   ,   , 
  ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   , Y@, Y@, Y@, Y@, Y@, Y@, Y@, Y@, Y@, Y@, Y@, Y@, Y@, Y@, Y@, Y@,   ,   ,   ,   , 
