O#, O#, O#, O#, O#, O#, O#, O#, O#, O#, O#, O#, O#, O#, O#, O#, O#, O#, O#, O#, O#, O#, O#, O#, O#, O#, O#, O#, O#, O#, O#, O#, O#, O#, O#, O#, O#, O#, O#, O#, O#, O#, O#, O#, O#, O#, O#, O#, O#, O#, O#, O#, O#, O#, O#, O#, O#, O#, O#, O#, O#, O#, O#, O#, O#, O#, O#, O#, O#, O#, O#, O#, O#, O#, O#, O#, O#, O#, O#, 
O#, O , Y*, Yi, Y*, O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , G*, G , G , G , G , G , G , G , G , G , G , G , G , G , G*, C , C , C , C*, O , R%, R , R , R , R , R , R , R , R , R , R , R , RA, R , Rb, Ro, Rx, R!, R , R , R , R , R , R , R , R , R , R , R , R%, O , O , O , O#, 
O#, O , Y*, Yn, Y*, O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , C*, G*, G , G , G , G , G , G , G , G , G , G , G , G , G , G*, C , C , C , C , C*, R%, R , R , R , R , R , R , R , R , R , R , R , R , R , R , R , R , R , R , R , R , R , R , R , R , R , R , R , R , R%, O , O , O , O#, 
O#, O , Y*, Ya, Y*, O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , C*, C , G*, G , G , G , G , G , G , G , G , G , G , G , G , G , G*, C , C , C , C , C , C*, R%, R%, R%, R%, R%, R%, R%, R%, R%, R%, R%, R%, R%, R%, R%, R%, R%, R%, R%, R%, R%, R%, R%, R%, R%, R%, R%, R%, R%, O , O , O , O#, 
O#, O , Y*, Yb, Y*, O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , C*, C , C , G*, G , G , G , G , G , G , G , G , G , G , G , G , G , G*, C , C , C , C , C , C , C*, O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O#, 
O#, O , Y*, Yo, Y*, O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , C*, C , C , C , G*, G*, G*, G*, G*, G*, G*, G*, G*, G*, G*, G*, G*, G*, G*, C , C , C , C , C , C , C , C*, O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O#, 
O#, O , Y*, Yx, Y*, O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , C*, C , C , C , C , C , C , C , C , C , C , C , C , C , C , C , C , C , C , C , C , C , C , C , C , C , C , C , C*, O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O#, 
O#, O , Y*, Y!, Y*, O , O , O , O , O , O , O , O , O , O , O , O , O , O , C*, C , C , C , C , C , C , C , C , C , C , C , C , C , C , C , C , C , C , C , C , C , C , C , C , C , C , C , C , C , C*, O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O#, 
O#, O , Y*, Y , Y*, O , O , O , O , O , O , O , O , O , O , O , O , O , C*, C , C , C , C , C , C , C , C , C , C , C , C , C , C , C , C , C , C , C , C , C , C , C , C , C , C , C , C , C , C , C , C*, O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , M*, M*, M*, M*, M*, O , O#, 
O#, O , Y*, Y , Y*, O , O , O , O , O , O , O , O , O , O , O , O , C*, C , C , C , C , C , C , C , C , C , C , C , C , C , C , C , C , C , C , C , C , C , C , C , C , C , C , C , C , C , C , C , C , C , C*, O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , M*, M , M , M , M*, O , O#, 
O#, O , Y*, Y , Y*, O , O , O , O , O , O , O , O , O , O , O , C*, C , C , C , C , C , C , C , C , C , C , C , C , C , C , C , C , C , C , C , C , C , C , C , C , C , C , C , C , C , C , C , C , C , C , C , C*, O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , M*, M , M , M , M*, O , O#, 
O#, O , Y*, Y*, Y*, O , O , O , O , O , O , O , O , O , O , C*, C , C , C , C , C , C , C , C , C , C , C , C , C , C , C , C , C , C , C , C , C , C , C , C , C , C , C , C , C , C , C , C , C , C , C , C , C , C*, O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , M*, M*, M*, M*, M*, O , O#, 
O#, O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , C*, C , C , C , C , C , C , C , C , C , C , C , C , C , C , C , C , C , C , C , C , C , C , C , C , C , C , C , C , C , C , C , C , C , C , C , C*, O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O#, 
O#, O#, O#, O#, O#, O#, O#, O#, O#, O#, O#, O#, O#, O#, O#, O#, O#, C*, C , C , C , C , C , C , C , C , C , C , C , C , C , C , C , C , C , C , C , C , C , C , C , C , C , C , C , C , C , C , C , C , C , C*, O#, O#, O#, O#, O#, O#, O#, O#, O#, O#, O#, O#, O#, O#, O#, O#, O#, O#, O#, O#, O#, O#, O#, O#, O#, O#, O#, 
