C*,   ,   ,   , R*,   ,   ,   ,   ,   , M*,   ,   ,   ,   ,   ,   ,   , G*,   ,   ,   ,   ,   ,   ,   ,   ,   , L*,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   , 
  ,   ,   , R*,   , R*,   ,   ,   , M*,   , M*,   ,   ,   ,   ,   , G*,   , G*,   ,   ,   ,   ,   ,   ,   , L*,   , L*,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   , 
  ,   , R*,   ,   ,   , R*,   ,   ,   ,   ,   , Y#,   ,   ,   , Y#,   ,   ,   ,   ,   , G%,   ,   ,   , G%,   ,   ,   ,   ,   , UX,   ,   ,   , UX,   ,   ,   , Y*,   ,   , U@,   ,   ,   , U@,   ,   , 
  , R*,   ,   ,   ,   ,   , R*,   ,   ,   , Y#,   ,   ,   ,   ,   , Y#,   ,   ,   , G%,   ,   ,   ,   ,   , G%,   ,   ,   , UX,   ,   ,   ,   ,   , UX,   ,   ,   ,   , U@,   ,   ,   ,   ,   , U@,   , 
R*,   ,   ,   ,   ,   ,   ,   , R*,   , Y#,   ,   ,   ,   ,   ,   ,   , Y#,   , G%,   ,   ,   ,   ,   ,   ,   , G%,   , UX,   ,   ,   ,   ,   ,   ,   , UX,   ,   , U@,   ,   ,   ,   ,   ,   ,   , U@, 
  , R*,   ,   ,   ,   ,   , R*,   ,   ,   , Y#,   ,   ,   ,   ,   , Y#,   ,   ,   , G%,   ,   ,   ,   ,   , G%,   ,   ,   , UX,   ,   ,   ,   ,   , UX,   ,   , U@,   ,   ,   ,   ,   ,   ,   ,   ,   , 
  ,   , R*,   ,   ,   , R*,   ,   ,   ,   ,   , Y#,   ,   ,   , Y#,   ,   ,   ,   ,   , G%,   ,   ,   , G%,   ,   ,   ,   ,   , UX,   ,   ,   , UX,   ,   , U@,   ,   ,   ,   ,   ,   ,   ,   ,   ,   , 
  ,   ,   , R*,   , R*,   ,   ,   ,   ,   ,   ,   , Y#,   , Y#,   ,   ,   ,   ,   ,   ,   , G%,   , G%,   ,   ,   ,   ,   ,   ,   , UX,   , UX,   ,   , U@,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   , 
  ,   ,   ,   , R*,   ,   ,   ,   ,   ,   ,   ,   ,   , Y#,   ,   ,   ,   ,   ,   ,   ,   ,   , G%,   ,   ,   ,   ,   ,   ,   ,   ,   , UX,   ,   , U@,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   , 
  ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   , U@,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   , 
  ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   , U@,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   , 
  ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   , U@,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   , 
  ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   , U@,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   , 
  ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   , U@,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   , 
  ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   , U@,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   , 
  ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   , U@,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   , 
