O#, O#, O#, O#, O#, O#, O#, O#, O#, O#, O#, O#, O#, O#, O#, O#, O#, O#, O#, O#, O#, O#, O#, O#, O#, O#, O#, O#, O#, O#, O#, O#, O#, O#, O#, O#, O#, O#, O#, O#, O#, O#, O#, O#, O#, O#, O#, O#, O#, O#, O#, O#, O#, O#, O#, O#, O#, O#, O#, O#, O#, O#, O#, O#, O#, O#, O#, O#, O#, O#, O#, O#, O#, O#, O#, O#, O#, O#, O#, 
O#, O , Y*, Y , Y*, O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , G*, G , G , G , G , G , G , G , G , G , G , G , G , G , G*, C , C , C , C*, O , R%, R , R , R , R , R , R , R , R , R , R , R , R , R , R , R , R , R , R , R , R , R , R , R , R , R , R , R , R , R%, O , O , O , O#, 
O#, O , Y*, Y , Y*, O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , C*, G*, G , G , G , G , G , G , G , G , G , G , G , G , G , G*, C , C , C , C , C*, R%, R , R , R , R , R , R , R , R , R , R , R , R , R , R , R , R , R , R , R , R , R , R , R , R , R , R , R , R , R%, O , O , O , O#, 
O#, O , Y*, Y , Y*, O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , C*, C , G*, G , G , G , G , G , G , G , G , G , G , G , G , G , G*, C , C , C , C , C , C*, R%, R%, R%, R%, R%, R%, R%, R%, R%, R%, R%, R%, R%, R%, R%, R%, R%, R%, R%, R%, R%, R%, R%, R%, R%, R%, R%, R%, R%, O , O , O , O#, 
O#, O , Y*, Y , Y*, O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , C*, C , C , G*, G , G , G , G , G , G , G , G , G , G , G , G , G , G*, C , C , C , C , C , C , C*, O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O#, 
O#, O , Y*, Y , Y*, O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , C*, C , C , C , G*, G*, G*, G*, G*, G*, G*, G*, G*, G*, G*, G*, G*, G*, G*, C , C , C , C , C , C , C , C*, O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O#, 
O#, O , Y*, Y , Y*, O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , C*, C , C , C , C , C , C , C , C , C , C , C , C , C , C , C , C , C , C , C , C , C , C , C , C , C , C , C , C*, O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O#, 
O#, O , Y*, Y , Y*, O , O , O , O , O , O , O , O , O , O , O , O , O , O , C*, C , C , C , C , C , C , C , C , C , C , C , C , C , C , C , C , C , C , C , C , C , C , C , C , C , C , C , C , C , C*, O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O#, 
O#, O , Y*, Y , Y*, O , O , O , O , O , O , O , O , O , O , O , O , O , C*, C , C , C , C , C , C , C , C , C , C , C , C , C , C , C , C , C , C , C , C , C , C , C , C , C , C , C , C , C , C , C , C*, O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , M*, M*, M*, M*, M*, O , O#, 
O#, O , Y*, Y , Y*, O , O , O , O , O , O , O , O , O , O , O , O , C*, C , C , C , C , C , C , C , C , C , C , C , C , C , C , C , C , C , C , C , C , C , C , C , C , C , C , C , C , C , C , C , C , C , C*, O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , M*, M , M , M , M*, O , O#, 
O#, O , Y*, Y , Y*, O , O , O , O , O , O , O , O , O , O , O , C*, C , C , C , C , C , C , C , C , C , C , C , C , C , C , C , C , C , C , C , C , C , C , C , C , C , C , C , C , C , C , C , C , C , C , C , C*, O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , M*, M , M , M , M*, O , O#, 
O#, O , Y*, Y*, Y*, O , O , O , O , O , O , O , O , O , O , C*, C , C , C , C , C , C , C , C , C , C , C , C , C , C , C , C , C , C , C , C , C , C , C , C , C , C , C , C , C , C , C , C , C , C , C , C , C , C*, O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , M*, M*, M*, M*, M*, O , O#, 
O#, O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , C*, C , C , C , C , C , C , C , C , C , C , C , C , C , C , C , C , C , C , C , C , C , C , C , C , C , C , C , C , C , C , C , C , C , C , C , C*, O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O#, 
O#, O#, O#, O#, O#, O#, O#, O#, O#, O#, O#, O#, O#, O#, O#, O#, O#, C*, C , C , C , C , C , C , C , C , C , C , C , C , C , C , C , C , C , C , C , C , C , C , C , C , C , C , C , C , C , C , C , C , C , C*, O#, O#, O#, O#, O#, O#, O#, O#, O#, O#, O#, O#, O#, O#, O#, O#, O#, O#, O#, O#, O#, O#, O#, O#, O#, O#, O#, 
