C*, C*, C*, C*, C*, C*, C*, C*, C*, C*, C*, C*, C*, C*,   ,   ,   ,   ,   ,   , G*, G*, G*, G*, G*, G*, G*, G*, G*,   , U*, U*, U*, U*, U*, U*, U*, U*, U*, U*, U*, U*, U*, U*, U*, U*, U*, U*, U*, U*, U*, U*, U*, U*, U*, U*, U*, U*, U*, U*,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   , 
  ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   , U*, U , U , U , U , U , U , U , U , U , U , U , U , U , U , U , U , U , U , U , U , U , U , U , U , U , U , U , U , U*,   ,   ,   ,   ,   , O*, O , O , O , O , O , O , O , O , O , O , O , O*,   , 
  ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   , U*, U , U , U , U , U , U , U , U , U , U , U , U , U , U , U , U , U , U , U , U , U , U , U , U , U , U , U , U , U*,   ,   ,   ,   ,   , O*, O , O , O , O , O , O , O , O , O , O , O , O*,   , 
  ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   , U*, U*, U*, U*, U*, U*, U*, U*, U*, U*, U*, U*, U*, U*, U*, U*, U*, U*, U*, U*, U*, U*, U*, U*, U*, U*, U*, U*, U*, U*,   ,   ,   ,   ,   , O*, O*, O*, O*, O*, O*, O*, O*, O*, O*, O*, O*, O*,   , 
  ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   , 
C*, C*, C*, C*, C*, C*, C*, C*,   , G*, G*, G*, G*, G*, G*, G*, G*,   ,   ,   , M*, M*, M*, M*, M*, M*, M*,   ,   ,   , L*, L*, L*, L*, L*, L*, L*, L*, L*,   , C#, C#, C#, C#, C#, C#, C#, C#, C#,   , G&, G&, G&, G&, G&, G&, G&, G&, G&,   , R*, R*, R*, R*, R*, R*, R*, R*, R*, R*, R*, R*, R*, R*, R*, R*, R*, R*, R*, 
C*, C , C , C , C , C , C , C*,   , G*, G , G , G , G , G , G , G*,   ,   ,   , M*, M , M , M , M , M , M*,   ,   ,   , L*, L , L , L , L , L , L , L , L*,   , C#, C , C , C , C , C , C , C , C#,   , G&, G , G , G , G , G , G , G , G&,   , R*, R , R , R , R , R , R , R , R , R , R , R , R , R , R , R , R , R , R , 
C*, C , C , C , C , C , C , C*,   , G*, G , G , G , G , G , G , G*,   ,   ,   , M*, M , M , M , M , M , M*,   ,   ,   , L*, L , L , L , L , L , L , L , L*,   , C#, C , C , C , C , C , C , C , C#,   , G&, G&, G&, G&, G&, G&, G&, G&, G&,   , R*, R , R , R , R , R , R , R , R , R , R , R , R , R , R , R , R , R , R , 
C*, C , C , C , C , C , C , C*,   , G*, G , G , G , G , G , G , G*,   ,   ,   , M*, M , M , M , M , M , M*,   ,   ,   , L*, L , L , L , L , L , L , L , L*,   , C#, C , C , C , C , C , C , C , C#,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   , R*, R , R , R , R , R , R , R , R , R , R , R , R , R , R , R , R , R , R , 
C*, C , C , C , C , C , C , C*,   , G*, G , G , G , G , G , G , G*,   ,   ,   , M*, M , M , M , M , M , M*,   ,   ,   , L*, L , L , L , L , L , L , L , L*,   , C#, C , C , C , C , C , C , C , C#,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   , R*, R*, R*, R*, R*, R*, R*, R*, R*, R*, R*, R*, R*, R*, R*, R*, R*, R*, R*, 
C*, C , C , C , C , C , C , C*,   , G*, G , G , G , G , G , G , G*,   ,   ,   , M*, M , M , M , M , M , M*,   ,   ,   , L*, L , L , L , L , L , L , L , L*,   , C#, C , C , C , C , C , C , C , C#,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   , 
C*, C , C , C , C , C , C , C*,   , G*, G , G , G , G , G , G , G*,   ,   ,   , M*, M , M , M , M , M , M*,   ,   ,   , L*, L , L , L , L , L , L , L , L*,   , C#, C , C , C , C , C , C , C , C#,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   , 
C*, C*, C*, C*, C*, C*, C*, C*,   , G*, G*, G*, G*, G*, G*, G*, G*,   ,   ,   , M*, M*, M*, M*, M*, M*, M*,   ,   ,   , L*, L*, L*, L*, L*, L*, L*, L*, L*,   , C#, C#, C#, C#, C#, C#, C#, C#, C#,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   , 
